2528	648	1
16809	2470	1
11771	3420	1
11650	5165	1
4949	18052	1
9222	8843	1
3259	3012	1
6320	9086	1
8256	2643	1
2793	5845	1
11886	16021	1
16285	9443	1
1194	3229	1
7941	10611	1
4470	3635	1
3014	7578	1
6273	2056	1
2731	659	1
11257	3004	1
12122	6219	1
489	711	1
20453	542	1
14801	1295	1
6457	2612	1
16274	1545	1
1536	5901	1
7617	12041	1
2719	6374	1
1226	518	1
4278	1835	1
20338	1156	1
887	1068	1
8264	12173	1
13646	575	1
14932	6176	1
10814	3968	1
15199	743	1
11737	8483	1
4014	14643	1
6469	680	1
20252	6548	1
5653	575	1
1910	9746	1
3028	3721	1
7024	2467	1
3681	3682	1
7508	3014	1
2701	4872	1
18417	1451	1
5283	6177	1
5589	6914	1
9983	680	1
4785	5837	1
1374	3755	1
12368	3105	1
5925	5390	1
3693	3694	1
2605	17319	1
2785	7014	1
4742	6542	1
22473	167	1
17471	14571	1
13910	9844	1
4354	3635	1
2613	1836	1
12915	490	1
3910	13315	1
3032	9074	1
1184	8175	1
20231	11261	1
18077	5846	1
295	44	1
9233	14595	1
8804	8492	1
2846	9492	1
11159	3008	1
12961	8223	1
677	7424	1
12322	20313	1
15893	267	1
1338	807	1
4241	2932	1
14147	921	1
9432	5128	1
11342	4041	1
1737	1610	1
9016	2951	1
6363	6364	1
6177	5096	1
14119	6526	1
11648	331	1
7929	1257	1
19406	3464	1
1983	2623	1
20821	321	1
13241	15064	1
2418	123	1
11332	394	1
3943	782	1
21958	9430	1
2293	10406	1
15822	11320	1
2669	8886	1
16517	12543	1
1560	9661	1
10134	16828	1
16598	321	1
16872	404	1
4921	3829	1
2427	9289	1
3384	1173	1
8104	5342	1
649	7824	1
17667	12526	1
7468	154	1
16489	15113	1
4417	9380	1
14645	2703	1
10556	10084	1
2381	1957	1
2924	4069	1
17359	5227	1
1089	4232	1
17234	16193	1
577	1301	1
3905	7224	1
12594	1138	1
7961	16482	1
20180	15198	1
3528	2879	1
4074	741	1
1469	1234	1
11793	10189	1
6027	1568	1
6118	1864	1
21684	8067	1
8441	2179	1
395	396	1
11594	2424	1
6940	111	1
5220	11841	1
7849	7690	1
17257	697	1
17061	10824	1
6395	6396	1
3854	12840	1
21186	5256	1
21469	1492	1
3647	2236	1
3137	11970	1
16824	2327	1
8913	1726	1
1841	1221	1
21718	4879	1
2595	5854	1
14867	1386	1
9587	650	1
3491	3492	1
13344	299	1
5425	615	1
8607	777	1
6450	7695	1
1833	588	1
10900	8476	1
20234	3024	1
14565	19488	1
9643	5902	1
13402	3459	1
2941	991	1
8929	11160	1
10671	7000	1
878	2228	1
8342	3428	1
201	7504	1
2790	2164	1
3834	823	1
15000	4906	1
8625	1553	1
3343	5533	1
10016	13189	1
8350	980	1
5993	149	1
5202	279	1
7603	2659	1
8582	319	1
4967	3004	1
20405	1117	1
7586	4271	1
1527	8855	1
3686	4391	1
9017	10581	1
6362	667	1
9257	5733	1
17319	8196	1
8122	1480	1
2293	2294	1
5913	3593	1
13130	3726	1
4015	8157	1
782	1316	1
4850	11909	1
1797	1406	1
4643	16166	1
6479	3637	1
99	6209	1
10172	2866	1
10712	1459	1
1477	2011	1
9643	14264	1
12594	7556	1
12242	10916	1
7806	1434	1
17402	6363	1
132	1474	1
2572	1623	1
10031	2977	1
2078	307	1
15424	10347	1
17872	1545	1
4836	882	1
8456	12075	1
18812	2474	1
15590	11918	1
14656	17023	1
1898	4705	1
19379	2596	1
22364	15410	1
11891	18029	1
10636	189	1
11784	305	1
1721	9835	1
8405	2554	1
15076	1474	1
3296	6947	1
9265	92	1
3097	12461	1
1215	4073	1
972	973	1
1620	1621	1
4879	2548	1
6433	531	1
16353	9972	1
3895	12075	1
11349	321	1
17309	13403	1
264	3289	1
9002	5780	1
1532	11630	1
19314	16152	1
11074	12491	1
3967	4144	1
855	94	1
514	1232	1
7176	12867	1
1060	398	1
8128	7751	1
12650	7723	1
5294	10740	1
769	4957	1
11828	3428	1
8265	3667	1
7943	1683	1
5	1588	1
3156	11015	1
222	9201	1
5635	2225	1
4451	1230	1
9947	21309	1
5066	4180	1
20309	261	1
8190	481	1
2110	4723	1
8533	17007	1
13687	4073	1
4968	4098	1
10077	10152	1
10637	9855	1
207	208	1
226	448	1
8939	21786	1
4972	351	1
1327	121	1
17432	5297	1
18855	11490	1
1237	9942	1
223	1545	1
560	2705	1
2621	632	1
18244	2243	1
10351	16032	1
7370	737	1
21509	20379	1
5347	17269	1
5075	5076	1
705	7294	1
11937	12936	1
6816	12866	1
2259	94	1
464	7168	1
3012	15097	1
6348	15313	1
19964	321	1
876	4854	1
2411	7014	1
20185	20206	1
8146	10491	1
12372	9818	1
1829	2879	1
4951	5488	1
13635	743	1
5371	9250	1
3127	2758	1
16966	16977	1
16833	3993	1
9396	4082	1
7542	1930	1
3444	3445	1
4015	4335	1
10546	1295	1
7820	7821	1
4574	4575	1
3273	17406	1
12789	2108	1
18517	1011	1
17068	1745	1
5396	10022	1
13001	17508	1
891	15030	1
9552	3916	1
6088	1966	1
6271	482	1
5059	285	1
20034	4391	1
4620	6437	1
14145	2636	1
22039	4778	1
3799	3289	1
7699	14147	1
15601	10444	1
13195	11740	1
13996	10416	1
2476	2525	1
12581	12973	1
18874	16393	1
12929	2819	1
10394	2267	1
1110	11356	1
3466	1451	1
1923	1256	1
58	7078	1
5922	1645	1
2340	2565	1
4963	2441	1
4275	8406	1
19675	862	1
12699	3130	1
18397	4739	1
18142	7646	1
3506	351	1
3619	9946	1
13876	1649	1
12364	2944	1
1765	6886	1
735	15428	1
1102	6205	1
14709	632	1
2411	351	1
6510	6244	1
19	2911	1
413	6108	1
3154	5956	1
740	1371	1
16362	7390	1
6949	321	1
13959	6315	1
7734	7726	1
16950	6168	1
1637	9015	1
4369	4315	1
8405	6450	1
8688	22075	1
5419	2629	1
1028	17547	1
660	5791	1
5428	13136	1
12860	8261	1
4015	5287	1
10823	1645	1
2536	853	1
12894	481	1
11612	512	1
336	8043	1
10969	7403	1
9402	5723	1
222	86	1
2256	17066	1
14543	4709	1
1663	2645	1
9309	6188	1
12530	7106	1
21337	10272	1
7697	11075	1
14240	8476	1
7993	1175	1
22826	225	1
12874	6152	1
2355	9298	1
4333	435	1
4062	851	1
16000	2587	1
13788	14496	1
14404	13127	1
17008	13262	1
5828	12959	1
5817	11491	1
13906	2251	1
3581	688	1
10893	2684	1
6322	79	1
8397	2485	1
9865	8620	1
2318	2319	1
8920	10918	1
19295	1175	1
5983	4674	1
6254	4626	1
17326	1191	1
8582	1247	1
11990	13401	1
1118	3550	1
4690	3839	1
15661	784	1
9419	10321	1
1560	10621	1
5396	7666	1
7845	5998	1
4858	2374	1
9501	10270	1
181	1133	1
639	6680	1
9935	542	1
18417	18208	1
17605	4387	1
2159	44	1
17257	2340	1
5364	1093	1
9559	112	1
816	7745	1
5958	20762	1
604	4940	1
16084	330	1
20889	11693	1
8633	1023	1
8823	1560	1
7002	2892	1
2269	6480	1
13818	15275	1
8662	6695	1
1582	1583	1
10086	17902	1
3508	13274	1
20860	21919	1
7064	10803	1
1370	3594	1
9788	982	1
2662	4149	1
6013	1543	1
1178	15726	1
9351	4434	1
11117	9	1
8444	2088	1
8689	7807	1
1162	7666	1
548	3251	1
4194	19561	1
7711	7712	1
1567	1568	1
9294	11553	1
12774	363	1
15490	10468	1
9030	4709	1
4842	12137	1
7524	5615	1
4767	17820	1
8933	19712	1
12100	196	1
531	15940	1
5126	3126	1
10028	7261	1
14572	4161	1
14910	1494	1
2569	5834	1
19776	19185	1
3272	7589	1
1540	2497	1
7334	13350	1
9605	2479	1
12561	5298	1
16725	7182	1
1663	10885	1
2487	520	1
6538	261	1
18563	29	1
6635	5880	1
393	2505	1
1015	20418	1
13241	4021	1
6688	817	1
1323	7211	1
15054	8175	1
14534	4948	1
3596	19615	1
6905	1247	1
22431	11652	1
1120	3330	1
5470	8685	1
13596	13396	1
2762	1639	1
13767	1371	1
1549	843	1
18173	1741	1
82	6350	1
4547	20418	1
16064	5781	1
5913	12936	1
21144	3538	1
3651	9425	1
6773	1705	1
3344	6555	1
3796	3797	1
300	301	1
7090	3617	1
17223	20140	1
18734	7940	1
8915	154	1
15686	5006	1
6093	16900	1
17006	4384	1
2861	3464	1
15217	75	1
7908	490	1
5395	575	1
466	21010	1
19489	8714	1
13941	2301	1
7635	5723	1
13026	12656	1
12602	1421	1
2928	1249	1
13428	11485	1
2048	829	1
17756	11485	1
13080	3352	1
1861	14799	1
5024	12976	1
13265	11264	1
1737	1387	1
4652	2152	1
19480	15166	1
9416	7651	1
5339	3301	1
2894	10449	1
10734	3164	1
11627	11601	1
6873	1269	1
7607	8699	1
11464	11465	1
4320	1743	1
6439	2636	1
17186	868	1
213	214	1
2141	1463	1
2568	5910	1
4143	5223	1
8652	7275	1
13377	14904	1
990	12282	1
1322	1323	1
481	2688	1
7968	14316	1
1523	216	1
7632	3768	1
7467	3833	1
9995	9996	1
2597	2598	1
10709	3775	1
3683	4073	1
6346	14957	1
3040	3041	1
2078	997	1
11847	13773	1
219	12569	1
2578	15373	1
8652	8742	1
4643	9694	1
22460	548	1
4094	8239	1
9283	16871	1
6888	4571	1
367	366	1
2111	8195	1
9020	167	1
4092	10105	1
679	1406	1
16911	1679	1
965	940	1
210	2679	1
8601	9565	1
1643	7751	1
2614	17579	1
8091	646	1
19857	2140	1
15897	1220	1
10701	604	1
8592	2093	1
6481	6628	1
20386	12569	1
1354	3464	1
9120	763	1
2170	14616	1
2531	6192	1
4323	4912	1
49	9940	1
6596	6139	1
6461	11921	1
6666	6994	1
15012	3859	1
9520	351	1
10097	4199	1
10176	17428	1
11134	4600	1
18548	536	1
13008	5216	1
12032	2544	1
6447	8195	1
17488	277	1
4038	5966	1
9559	3716	1
18343	170	1
1559	1885	1
3198	4588	1
9085	739	1
1541	3126	1
1254	7643	1
18381	2782	1
4058	15291	1
4321	3439	1
10520	10521	1
1074	158	1
920	490	1
20741	14799	1
623	1187	1
2294	2385	1
12770	922	1
7325	4934	1
13111	13270	1
6910	7202	1
3961	627	1
9033	8406	1
2048	210	1
12431	10061	1
17002	267	1
11217	4230	1
3149	1588	1
1555	115	1
11629	8248	1
14468	947	1
4198	10534	1
5913	1353	1
9535	205	1
2681	366	1
1011	3130	1
19093	6579	1
9739	8621	1
7796	659	1
9678	6862	1
3172	16661	1
3037	181	1
7187	7232	1
12662	6192	1
6155	2258	1
8150	942	1
7998	15360	1
10694	5899	1
10967	1472	1
885	9834	1
17074	16083	1
9930	5375	1
11454	15649	1
11036	2527	1
10341	14040	1
12706	12198	1
12920	1917	1
9480	15750	1
4888	17398	1
13135	8545	1
4312	4253	1
14692	2643	1
6816	2703	1
6511	1328	1
4332	1074	1
4277	310	1
234	11484	1
6880	1232	1
9320	299	1
7249	463	1
18157	6582	1
16407	9391	1
16034	4729	1
19222	14525	1
16819	1503	1
16002	7869	1
17972	2494	1
932	28	1
8049	9289	1
336	6253	1
13858	10495	1
669	670	1
5913	16380	1
4451	13289	1
8792	1432	1
8769	7373	1
4319	2963	1
481	351	1
17172	21211	1
2480	7642	1
20841	8484	1
17562	12145	1
1658	3160	1
8262	5860	1
1915	279	1
7926	11723	1
806	10107	1
2083	13534	1
3560	1471	1
11189	14234	1
15439	3059	1
13543	758	1
15859	2807	1
12622	7860	1
14235	2459	1
16949	2005	1
5298	18173	1
414	1358	1
10866	3654	1
8356	12434	1
3218	55	1
3115	5851	1
4588	7819	1
13256	128	1
4620	2361	1
19825	15934	1
15713	1051	1
20966	11675	1
16139	3517	1
13748	1216	1
2481	3388	1
185	6531	1
15011	16260	1
2097	13262	1
13856	2056	1
6355	1986	1
5074	1615	1
8454	3375	1
16487	12197	1
15527	13243	1
14126	406	1
4156	3004	1
7192	2405	1
15319	3045	1
12508	5050	1
19530	10813	1
14603	8875	1
7725	2488	1
10118	154	1
11190	1289	1
2694	6213	1
13435	9809	1
16692	6281	1
18029	6628	1
4268	14216	1
7952	204	1
7293	12219	1
5535	4133	1
5026	930	1
6580	1480	1
2316	7408	1
9641	2588	1
99	1818	1
18115	16584	1
177	15612	1
7521	11595	1
1931	2679	1
10956	6642	1
1052	5853	1
10556	6205	1
16832	2103	1
15342	5384	1
2078	11693	1
20344	166	1
6118	398	1
11196	7064	1
6773	2405	1
433	921	1
3919	827	1
18157	158	1
10741	9576	1
6792	7263	1
16737	310	1
435	2762	1
6232	2834	1
8126	12199	1
7579	5916	1
3559	3560	1
16078	94	1
6071	9479	1
42	2396	1
8423	1634	1
3068	3699	1
15559	15781	1
7546	11569	1
13519	2805	1
8589	1551	1
3733	1849	1
5577	7232	1
5147	8325	1
20787	133	1
7002	2406	1
12934	13012	1
2908	7919	1
7769	21631	1
11947	4488	1
3894	2485	1
13642	2843	1
1279	13912	1
9216	3839	1
4635	8695	1
10585	3517	1
3319	5964	1
9107	5838	1
20286	19741	1
9556	16121	1
19467	13085	1
13113	7940	1
8212	2883	1
5208	21351	1
7173	825	1
5547	7607	1
4916	465	1
10575	3828	1
8671	2826	1
667	3716	1
7626	123	1
3702	13745	1
15378	16330	1
8360	3126	1
557	3229	1
6947	151	1
13226	14783	1
12642	875	1
1780	8009	1
9939	6162	1
15375	502	1
5150	23	1
253	10720	1
3684	123	1
4431	5869	1
1704	351	1
5364	303	1
10093	411	1
3653	13285	1
19883	4574	1
3539	3540	1
17227	11319	1
12459	13221	1
12157	795	1
1610	5186	1
9125	341	1
396	16222	1
3978	90	1
14298	6791	1
2512	5314	1
12915	3292	1
6780	3016	1
3286	13645	1
16100	14867	1
5568	12887	1
881	2179	1
12247	3936	1
5400	6182	1
8412	823	1
2238	486	1
17586	1545	1
20788	5331	1
12157	1066	1
14684	3839	1
3403	2321	1
16526	1407	1
1345	4854	1
11614	853	1
1719	557	1
9725	9726	1
3354	3628	1
5431	1522	1
9120	9986	1
8185	123	1
12504	8539	1
19177	17178	1
8092	2030	1
3209	6148	1
20296	135	1
14335	272	1
12929	1641	1
1399	943	1
5693	12227	1
1356	7504	1
17689	1474	1
3012	6518	1
12451	4473	1
20386	13912	1
3316	1266	1
5923	6755	1
14388	7428	1
4987	4988	1
4725	3460	1
12192	14187	1
2854	3961	1
3272	8058	1
11369	13803	1
10914	150	1
2295	8875	1
8226	4680	1
2515	565	1
17210	11051	1
10035	9558	1
2285	4826	1
9318	3958	1
3072	3012	1
1586	498	1
3028	3755	1
4131	3289	1
1173	7439	1
15653	8801	1
3426	1221	1
4416	8862	1
20419	7267	1
11044	215	1
21810	13377	1
7718	3799	1
5194	5467	1
716	4967	1
705	194	1
4785	3481	1
11946	7263	1
12673	4519	1
2824	817	1
2453	136	1
10866	6435	1
18148	1218	1
2441	4180	1
2708	1923	1
20568	12444	1
22858	5831	1
2407	10807	1
1019	438	1
11418	3709	1
10462	4649	1
7254	1923	1
60	1147	1
16560	9800	1
8515	6036	1
1016	7525	1
17359	246	1
68	5635	1
16279	3041	1
6913	9400	1
10272	7524	1
14695	3029	1
6371	13008	1
3120	17966	1
6561	751	1
21023	1548	1
12814	1456	1
5654	10733	1
16230	12285	1
4732	15010	1
48	2258	1
11476	6921	1
20318	2196	1
3859	5388	1
2390	11527	1
673	674	1
11575	1903	1
5237	7211	1
12393	1362	1
1080	7098	1
7683	13072	1
11803	6803	1
14332	4342	1
8408	12360	1
1525	76	1
11130	1226	1
2823	9188	1
1342	3716	1
3526	2749	1
6093	10303	1
4395	8197	1
14054	531	1
11502	743	1
22028	10127	1
8082	3602	1
11036	6518	1
11562	13401	1
16241	6171	1
4243	4244	1
1302	1247	1
5537	8279	1
7702	17238	1
12071	12311	1
5963	6271	1
14475	9314	1
1712	6782	1
9568	9569	1
7437	797	1
7615	12097	1
4611	10698	1
22176	8248	1
16513	5109	1
14954	1588	1
12245	13103	1
2301	6642	1
7475	5431	1
201	12088	1
16650	6464	1
9177	4305	1
4161	11052	1
5787	5788	1
3987	1743	1
9934	7646	1
2935	20113	1
5554	10146	1
9417	5259	1
9298	9299	1
1506	1507	1
5200	20300	1
4369	3865	1
1173	869	1
16238	2037	1
1019	3289	1
944	2790	1
876	2991	1
21401	646	1
8841	5763	1
7442	4808	1
7734	2588	1
6297	6298	1
20200	4375	1
8019	8422	1
208	9380	1
17551	5012	1
13403	8310	1
371	2238	1
7225	321	1
8262	9289	1
13138	1842	1
14987	355	1
2228	921	1
19619	6151	1
9407	6974	1
11027	10885	1
16716	14616	1
12821	7424	1
15002	7464	1
6019	553	1
17470	575	1
7551	9912	1
9749	12828	1
19056	12510	1
702	17226	1
935	1962	1
3227	76	1
4460	3353	1
6267	7525	1
6517	486	1
2832	18914	1
266	267	1
598	9175	1
4598	4599	1
1323	4829	1
17149	3755	1
905	9345	1
2712	2713	1
21411	16063	1
181	3940	1
5477	5515	1
1063	4638	1
1842	321	1
19807	4216	1
1909	1971	1
15802	8210	1
19133	10125	1
2534	5738	1
9599	1716	1
14998	4770	1
1446	1447	1
4495	2894	1
3426	650	1
5111	6790	1
13558	88	1
9238	2922	1
16091	11529	1
17234	559	1
13345	13158	1
6821	3066	1
5982	123	1
3563	1520	1
6193	6034	1
10889	3482	1
18043	11819	1
459	3303	1
14742	12916	1
8426	857	1
11811	7706	1
5663	1233	1
3588	2292	1
1477	8921	1
14900	2872	1
4222	681	1
4787	2741	1
3601	3602	1
9764	7126	1
3153	4562	1
5568	12504	1
13743	5842	1
273	2661	1
2223	5558	1
5945	79	1
1500	8141	1
14368	839	1
6868	6521	1
4035	14993	1
17715	2863	1
16378	18568	1
6717	1900	1
17485	10851	1
1188	10127	1
13540	6301	1
7284	1363	1
3355	10775	1
13343	5131	1
1642	4076	1
6514	13846	1
6504	9400	1
16684	4426	1
17339	18925	1
14744	6066	1
20599	7690	1
10005	1426	1
19000	10414	1
2948	6277	1
11857	3274	1
4729	1673	1
2247	311	1
5294	2297	1
13920	22369	1
5783	7588	1
5558	1469	1
17598	10885	1
7992	5701	1
12121	2086	1
2583	4186	1
4731	3781	1
8656	8657	1
6874	10332	1
14033	1588	1
10744	1679	1
10612	76	1
7457	7389	1
2698	448	1
8631	11753	1
7133	11958	1
11776	1434	1
1569	10636	1
10885	709	1
9300	11759	1
3495	9747	1
20205	2527	1
3873	9938	1
5026	6052	1
3515	886	1
4082	1322	1
12164	253	1
14288	7272	1
5996	4226	1
4395	10838	1
990	3386	1
8633	158	1
6231	3387	1
10810	4144	1
14626	3575	1
6077	13096	1
7959	6204	1
969	16738	1
10493	10494	1
10157	6151	1
15684	569	1
9138	3786	1
2409	1434	1
17685	2807	1
5708	4332	1
11503	27	1
5370	3445	1
6215	1927	1
9091	2942	1
3748	1474	1
10807	6907	1
2387	535	1
13211	2267	1
6794	4561	1
741	2551	1
1332	4586	1
4822	1897	1
17419	19315	1
8201	11948	1
7583	1560	1
306	307	1
9476	6333	1
17344	6008	1
6336	20100	1
10691	299	1
1559	2519	1
6108	11057	1
4373	5297	1
14794	16544	1
1154	5733	1
8216	8217	1
5114	197	1
41	2891	1
3615	7822	1
8029	123	1
17697	11423	1
8209	8448	1
4588	2411	1
1188	11978	1
14360	1043	1
20214	11801	1
16468	520	1
11804	882	1
427	465	1
3361	7158	1
9062	9063	1
11177	11355	1
4711	3674	1
993	1451	1
9176	4163	1
5587	15632	1
15939	2651	1
11767	1856	1
9287	13606	1
3793	10713	1
1154	139	1
3178	6792	1
17572	11655	1
3276	12144	1
7070	3012	1
2985	3914	1
5259	5310	1
14551	10829	1
14727	12954	1
16061	2728	1
10403	5841	1
99	1229	1
19301	8367	1
13347	3049	1
2950	11586	1
8546	11098	1
19136	9793	1
6160	2042	1
17234	3900	1
4112	3528	1
2326	1800	1
12183	2195	1
8789	19174	1
3206	1792	1
5737	3900	1
9651	9052	1
8008	237	1
19919	2894	1
21068	1761	1
2471	14141	1
8612	5793	1
19111	3283	1
13732	1271	1
21189	10699	1
17817	2313	1
8965	241	1
5833	18215	1
4854	14435	1
19876	2553	1
12342	5071	1
6502	8438	1
6645	1469	1
20652	6945	1
18666	20075	1
11284	2073	1
3093	3171	1
15944	553	1
7031	3082	1
16709	3947	1
5417	8002	1
12676	12677	1
9551	5369	1
12210	12866	1
6951	9716	1
15195	3755	1
7579	5182	1
3671	321	1
12874	11802	1
8346	3662	1
9267	5322	1
6865	2384	1
9941	7902	1
3384	1543	1
2927	8997	1
2388	1393	1
15484	322	1
16966	3700	1
8261	4052	1
2465	1434	1
1977	1023	1
4021	15064	1
3870	3871	1
7912	8886	1
9377	7184	1
6036	1520	1
14561	7938	1
5464	10754	1
8553	15382	1
8212	9605	1
15800	15844	1
15038	11015	1
5862	8710	1
15901	14686	1
5049	1247	1
1319	3202	1
1670	4087	1
1554	8197	1
9426	2108	1
20146	11465	1
1328	1434	1
4456	1344	1
9830	2372	1
13169	15144	1
1986	271	1
18603	8600	1
18535	12207	1
1925	9346	1
13854	3335	1
10022	3705	1
13655	8003	1
12021	12022	1
1458	1459	1
10212	4384	1
11440	11439	1
1559	13818	1
4077	9946	1
775	365	1
10400	8109	1
4356	5365	1
48	13175	1
3345	2125	1
8870	1553	1
435	1066	1
3026	8520	1
1442	5276	1
4911	930	1
11209	6035	1
15794	1218	1
6701	882	1
4522	10893	1
5018	19442	1
11049	3482	1
4399	15815	1
11504	1434	1
2459	8126	1
15899	14316	1
1020	2441	1
8543	774	1
2866	16594	1
13787	1480	1
8487	10087	1
16306	14673	1
9991	2261	1
7062	6647	1
9744	1291	1
2589	3716	1
9610	2834	1
9147	1203	1
20686	6985	1
10260	7427	1
18664	12473	1
7990	6687	1
109	8369	1
21610	277	1
9211	10421	1
4018	7695	1
13280	3301	1
9599	8952	1
3582	10406	1
18990	4192	1
9177	2077	1
1089	6023	1
1586	13874	1
4674	4673	1
16354	2694	1
3245	5154	1
15003	7330	1
4186	1218	1
1316	4912	1
8646	1181	1
748	7228	1
16734	5165	1
7697	10358	1
5663	311	1
15929	11974	1
6725	3049	1
12636	17823	1
2124	3024	1
4977	289	1
691	6492	1
6844	410	1
12826	6107	1
4620	12120	1
9400	12576	1
21002	6744	1
18394	5125	1
9807	7147	1
11394	11395	1
9374	12329	1
7259	861	1
5163	12194	1
17857	13599	1
2277	5984	1
18067	10577	1
6528	15163	1
7249	7272	1
9683	15597	1
2533	330	1
4947	3667	1
8129	1797	1
4389	4390	1
3819	8883	1
4043	2886	1
6792	5711	1
10511	15599	1
14411	19347	1
12212	2729	1
12492	6216	1
5361	5362	1
10909	5741	1
2033	2034	1
5612	1863	1
17667	9455	1
3871	6187	1
13999	3145	1
17052	6038	1
12827	2434	1
1380	14992	1
1097	1098	1
4551	9231	1
14265	5608	1
6274	16375	1
2065	7054	1
9407	1371	1
9938	3376	1
2935	913	1
4286	2179	1
19619	2697	1
17889	361	1
6162	6107	1
10134	473	1
4379	6149	1
10271	3686	1
11549	15399	1
815	1203	1
19016	2022	1
5010	1434	1
686	421	1
3270	1135	1
3515	2599	1
976	9467	1
10839	78	1
17753	7584	1
11181	9269	1
3156	3509	1
8522	12016	1
20836	11442	1
16622	598	1
20280	8998	1
2496	2497	1
1613	5786	1
1923	6959	1
2419	1151	1
5348	3202	1
11843	1831	1
325	1756	1
2109	4182	1
10073	8251	1
11623	20102	1
9243	11723	1
3472	1434	1
3429	2741	1
3349	10536	1
1545	155	1
5433	5434	1
691	692	1
1078	9215	1
3115	3116	1
8511	123	1
32	2297	1
3071	2591	1
16560	9799	1
2614	1568	1
6115	398	1
788	4955	1
4822	11052	1
16591	1749	1
16735	1029	1
13444	18116	1
4251	18010	1
10712	5466	1
7617	4836	1
4043	3633	1
2237	1639	1
1081	1256	1
7363	2741	1
2929	1858	1
5235	5286	1
8272	14040	1
13613	330	1
4176	17590	1
9375	1188	1
9244	1911	1
5981	10523	1
4755	520	1
11984	14877	1
959	6955	1
18458	4021	1
12013	16531	1
4951	289	1
3619	843	1
2480	6452	1
2409	4590	1
3417	2366	1
10545	4927	1
4441	4442	1
12827	17595	1
9420	59	1
1694	5554	1
15800	15801	1
709	680	1
17650	10771	1
3505	5014	1
696	3284	1
18760	2553	1
15041	9897	1
6957	1451	1
7268	17347	1
3203	8002	1
1650	7634	1
15453	19171	1
1662	1256	1
11114	2297	1
11390	11322	1
6688	7797	1
20630	16353	1
9302	10766	1
6019	10961	1
10568	1957	1
13744	982	1
7697	2328	1
15101	15475	1
5005	5006	1
3221	3222	1
10064	9671	1
4460	2691	1
9359	3517	1
12492	9206	1
5271	10134	1
8357	4300	1
4731	6098	1
18689	18502	1
6317	11513	1
15150	2130	1
12087	520	1
7383	13928	1
21102	17390	1
6886	5376	1
3951	1421	1
2383	467	1
15326	2297	1
12050	19975	1
3163	3132	1
6544	10454	1
6568	4638	1
1445	843	1
6870	8443	1
5297	490	1
14336	14068	1
5595	12388	1
21978	15680	1
1478	321	1
4816	465	1
708	355	1
587	11655	1
7792	2731	1
7949	659	1
12421	4310	1
87	4780	1
9976	20154	1
9372	14496	1
8652	3054	1
14036	4854	1
5143	5933	1
10682	8634	1
8128	2946	1
10183	3202	1
3159	13874	1
16694	1472	1
5274	3602	1
3031	3012	1
19799	4655	1
20679	1645	1
16791	1256	1
6937	496	1
17959	1358	1
2433	5063	1
12072	7196	1
3454	143	1
21889	143	1
8857	666	1
2738	17932	1
8999	12196	1
4022	1683	1
8100	8101	1
860	861	1
534	1429	1
15576	2548	1
17326	2325	1
134	135	1
19590	19591	1
3953	112	1
8091	17389	1
2387	792	1
2715	3721	1
20306	8175	1
16594	13423	1
4775	5289	1
3935	3580	1
15508	15629	1
985	10196	1
9943	12520	1
15722	712	1
735	7824	1
2446	206	1
4545	4330	1
9822	3799	1
6401	6513	1
10177	13155	1
2916	13705	1
22022	7838	1
13617	11810	1
13	10765	1
6647	3594	1
7373	13627	1
2291	2292	1
2222	1217	1
17305	16639	1
2866	1181	1
2897	11082	1
5396	1927	1
11526	7251	1
266	5332	1
4431	204	1
4657	299	1
21001	17814	1
8867	1295	1
3192	94	1
2428	2688	1
92	6413	1
9214	1192	1
4241	2164	1
18677	13419	1
4066	1545	1
4724	18052	1
1269	2962	1
13903	9131	1
4258	1247	1
558	1363	1
10560	121	1
332	333	1
13018	921	1
805	10618	1
10735	1246	1
5557	2576	1
12803	4230	1
11720	20469	1
11031	819	1
5303	5438	1
17359	11264	1
7848	817	1
21870	22403	1
3833	6950	1
10743	19365	1
5770	259	1
5059	5983	1
2559	3721	1
18565	18566	1
2904	465	1
16027	1462	1
2069	11352	1
1824	8558	1
11298	181	1
1287	8617	1
6274	2055	1
11550	112	1
18273	7708	1
10872	496	1
13229	2006	1
15962	5319	1
22374	5883	1
6349	11536	1
15780	15938	1
10650	5773	1
21624	11524	1
712	713	1
9384	9385	1
5479	1583	1
8524	4677	1
3636	4184	1
19225	4575	1
15459	14976	1
7477	3766	1
1477	6554	1
11203	490	1
2581	12494	1
16377	1716	1
5824	12704	1
5612	1588	1
16807	12502	1
14436	1247	1
4814	2992	1
19879	797	1
9030	815	1
15091	5647	1
7289	9728	1
7970	767	1
15391	575	1
464	9353	1
1907	18713	1
4689	3185	1
12382	9940	1
9207	843	1
9262	263	1
3557	932	1
3486	11905	1
3374	447	1
403	2583	1
8572	812	1
2802	9570	1
4540	5917	1
10387	2603	1
6562	6563	1
9822	9823	1
13635	19525	1
11397	10814	1
391	1503	1
7826	2826	1
11713	3579	1
13325	13324	1
6046	12840	1
1011	123	1
9209	3428	1
4890	371	1
5294	51	1
8481	3234	1
13306	13892	1
7076	6531	1
5752	16752	1
16590	743	1
22232	13989	1
8823	158	1
5650	4813	1
7712	7711	1
15203	9976	1
20197	4824	1
11955	2798	1
6960	7717	1
21686	23	1
17045	94	1
7627	1849	1
543	22037	1
16990	16145	1
9452	2944	1
11117	11118	1
